image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
006173,584.25,159.34,611.02,193.91,581.14746,159.04527,611.4446,194.82457,0.8537176836594639,Van,Van,-3.1025399999999763,-0.2947300000000155,0.42460000000005493,0.9145699999999977,0.0,2,-0.92,1.4,50.05
006178,562.41,136.06,623.35,209.9,560.69025,134.64272,623.54767,202.83952,0.8627507394690048,Truck,Truck,-1.7197499999999764,-1.4172800000000052,0.19767000000001644,-7.0604800000000125,0.0,0,-0.88,1.82,40.08
006187,0.0,204.64,177.98,374.0,0.0,195.17094,175.51816,372.8516,0.9282969071800159,Car,Car,0.0,-9.469059999999985,-2.461839999999995,-1.148399999999981,0.78,0,-6.57,1.82,6.39
006187,0.0,192.33,321.69,328.55,1.8097419,195.38458,320.17938,331.19376,0.9492529963224935,Car,Car,1.8097419,3.054579999999987,-1.5106200000000172,2.643759999999986,0.23,3,-5.99,1.76,8.93
006187,711.71,181.47,875.67,288.35,713.03986,184.21622,881.5487,289.32898,0.9253659378888216,Car,Car,1.3298599999999396,2.746219999999994,5.878700000000094,0.9789799999999786,0.0,0,2.71,1.57,11.74
006187,670.82,174.23,722.02,215.83,669.08,168.17549,722.77386,216.2739,0.8247226943784082,Car,Car,-1.740000000000009,-6.054509999999993,0.7538600000000315,0.4438999999999851,0.0,1,3.11,1.5,26.75
006191,727.68,159.71,906.72,223.03,733.33984,159.89198,896.4897,218.63272,0.845347248505012,Car,Car,5.659840000000031,0.1819799999999816,-10.230300000000057,-4.397279999999995,0.0,0,5.94,1.39,21.14
006191,1029.25,144.1,1137.74,177.16,1024.3726,143.46997,1132.9082,176.23114,0.873780540606116,Car,Car,-4.87740000000008,-0.630030000000005,-4.83179999999993,-0.928859999999986,0.0,1,22.78,0.18,34.83
006191,475.19,175.83,525.9,215.84,474.83646,177.17857,524.84436,214.96959,0.9188261057338118,Car,Car,-0.3535400000000095,1.3485699999999952,-1.0556399999999257,-0.8704099999999926,0.0,0,-4.64,1.73,30.88
006210,769.72,151.1,862.72,338.54,758.888,146.30492,870.9413,370.94537,0.6925204659500128,Pedestrian,Pedestrian,-10.831999999999994,-4.7950799999999845,8.221299999999928,32.405370000000005,0.0,1,1.99,1.53,7.53
006210,537.15,174.73,627.15,357.02,530.7118,180.20229,628.2976,349.9389,0.86337539808557,Pedestrian,Pedestrian,-6.438199999999938,5.472290000000015,1.1476000000000113,-7.081099999999992,0.0,0,-0.36,1.59,7.06
006210,768.81,185.89,858.81,373.0,749.98724,146.20583,838.4927,370.84723,0.5407632378843974,Pedestrian,Pedestrian,-18.822759999999903,-39.684169999999995,-20.317299999999932,-2.1527699999999754,0.07,0,1.79,1.52,5.9
006216,506.66,169.14,555.74,215.8,506.95917,172.33658,557.4562,214.28406,0.8662905410850816,Car,Car,0.29916999999994687,3.1965800000000115,1.716199999999958,-1.5159400000000005,0.0,0,-3.56,1.85,33.06
006227,626.15,178.28,897.57,269.18,625.86285,176.51022,893.5497,266.46765,0.9368405140432201,Car,Car,-0.2871499999999969,-1.7697799999999972,-4.02030000000002,-2.712350000000015,0.0,0,2.67,1.63,13.27
006227,0.0,178.24,83.96,252.76,0.37396476,181.31612,75.09616,246.79153,0.7819564618735464,Car,Car,0.37396476,3.076120000000003,-8.863839999999996,-5.968469999999996,0.63,3,-14.44,1.71,16.35
006235,884.52,192.53,1241.0,374.0,878.5226,191.25674,1240.3984,373.428,0.9719425766929196,Car,Car,-5.9973999999999705,-1.2732599999999934,-0.6015999999999622,-0.5720000000000027,0.25,0,3.83,1.63,6.57
006241,474.44,175.81,536.3,222.95,472.61435,176.91637,533.0348,221.79147,0.8770652761071408,Car,Car,-1.825649999999996,1.1063699999999983,-3.265199999999936,-1.1585299999999847,0.0,0,-3.79,1.71,26.47
006241,589.53,173.86,633.55,217.71,589.2436,175.59222,633.1086,217.94336,0.9400064381782687,Car,Car,-0.2863999999999578,1.7322199999999839,-0.4413999999999305,0.23336000000000467,0.0,0,0.01,1.69,29.22
006243,571.07,141.45,629.84,212.7,570.2207,143.68353,628.66235,207.48717,0.8663344200127457,Truck,Truck,-0.8493000000000848,2.233530000000002,-1.1776500000000851,-5.212829999999997,0.0,0,-0.39,2.03,41.35
006246,0.0,186.8,392.95,374.0,3.115909,184.58234,389.1115,373.0664,0.9661601070597877,Car,Car,3.115909,-2.2176600000000235,-3.8385000000000105,-0.9336000000000126,0.27,0,-3.47,1.7,6.67
006246,491.57,166.38,599.88,244.38,492.51205,165.55475,601.1927,249.97742,0.905510959147846,Car,Car,0.9420499999999947,-0.8252499999999827,1.3126999999999498,5.59742,0.0,0,-1.44,1.53,17.47
006246,786.61,167.06,890.57,257.56,782.81635,164.4022,893.27563,259.82474,0.8926098383984297,Car,Car,-3.793649999999957,-2.657800000000009,2.7056299999999283,2.2647400000000175,0.0,0,4.28,1.39,13.38
006246,369.44,179.79,476.61,245.07,370.57346,177.12698,480.71234,245.56094,0.9094539953541775,Car,Car,1.1334600000000137,-2.663019999999989,4.10233999999997,0.4909399999999948,0.0,1,-4.53,1.6,17.89
006246,827.89,163.79,969.15,230.41,838.0695,165.00865,971.0802,229.38463,0.8849958990247905,Car,Car,10.179499999999962,1.2186499999999967,1.9302000000000135,-1.0253700000000094,0.0,1,7.29,1.3,18.15
006254,566.63,177.43,619.48,228.58,566.3183,178.00029,617.6095,228.69485,0.9462718493280197,Car,Car,-0.31169999999997344,0.57029,-1.8704999999999927,0.1148499999999899,0.0,0,-0.59,1.78,24.55
006254,493.83,180.67,526.29,207.31,493.06927,180.59515,527.5831,205.74496,0.8858486395432028,Car,Car,-0.7607299999999668,-0.07484999999999786,1.2930999999999813,-1.5650400000000104,0.0,0,-6.51,2.18,47.14
006254,929.07,167.68,998.13,195.1,926.19543,166.89082,995.80115,193.46556,0.8507034674040513,Car,Car,-2.8745700000000625,-0.789180000000016,-2.3288499999999885,-1.6344399999999837,0.0,1,18.65,1.13,38.31
006271,3.7,177.67,229.13,291.51,1.4340596,178.21138,229.29556,289.73642,0.9694211919180563,Car,Car,-2.2659404,0.5413800000000037,0.16555999999999926,-1.7735799999999813,0.0,0,-8.95,1.91,13.45
006271,196.88,191.05,327.72,255.7,203.65067,191.92319,324.93088,254.77194,0.9011093998653593,Car,Car,6.7706699999999955,0.8731899999999939,-2.7891200000000254,-0.9280599999999879,0.0,1,-8.81,1.95,18.5
006271,282.71,178.87,389.53,239.32,282.86945,179.03185,390.43204,240.54962,0.9678585171979921,Car,Car,0.15944999999999254,0.16184999999998695,0.9020399999999995,1.2296200000000113,0.0,1,-8.71,1.96,23.26
006271,397.41,182.22,458.69,218.35,396.38376,180.51053,456.2206,216.94981,0.8684103352138955,Car,Car,-1.0262400000000298,-1.7094700000000103,-2.4694000000000074,-1.4001899999999807,0.0,0,-8.28,1.97,33.02
006273,608.1,175.93,716.33,247.91,606.6351,177.52332,714.84174,248.92511,0.9387568944490824,Car,Car,-1.464900000000057,1.5933200000000056,-1.488260000000082,1.0151099999999929,0.0,0,1.09,1.61,17.12
006273,523.31,180.74,576.9,214.77,522.3374,179.66083,575.1232,214.08719,0.9031704075629158,Car,Car,-0.9725999999999431,-1.0791700000000048,-1.7767999999999802,-0.6828100000000177,0.0,0,-2.71,1.75,31.61
006273,904.81,176.33,1241.0,303.09,898.95404,176.2041,1232.2377,304.7518,0.9442861511379668,Car,Car,-5.855959999999982,-0.12590000000000146,-8.762300000000096,1.661800000000028,0.01,0,6.0,1.6,9.77
006294,969.86,140.69,1045.19,297.03,957.88196,143.33325,1046.3832,297.9956,0.8337321277516627,Pedestrian,Pedestrian,-11.978039999999964,2.6432499999999948,1.1931999999999334,0.9656000000000518,0.0,1,5.11,1.37,8.8
006295,592.64,176.62,637.73,219.28,593.5746,176.10403,637.27563,219.21701,0.9565514939046832,Car,Car,0.9346000000000458,-0.51597000000001,-0.4543700000000399,-0.06299000000001342,0.0,0,0.13,1.73,28.5
006295,963.34,182.63,1241.0,374.0,977.4714,177.68443,1240.5085,372.95688,0.9196564995858058,Car,Car,14.131399999999985,-4.945570000000004,-0.4915000000000873,-1.0431199999999876,0.59,0,4.26,1.57,5.36
006295,822.55,162.88,1104.03,333.6,822.8205,160.99753,1091.3314,334.07697,0.9415126570953871,Car,Car,0.2705000000000837,-1.8824699999999837,-12.698599999999942,0.47696999999999434,0.0,1,4.38,1.54,8.76
006295,365.63,186.84,445.58,235.28,365.5428,186.8745,443.346,234.02,0.945077250138251,Car,Car,-0.08719999999999573,0.03450000000000841,-2.2339999999999804,-1.259999999999991,0.0,0,-6.49,1.85,23.1
006295,677.27,174.4,783.54,217.88,678.9136,173.05446,783.1145,216.575,0.9230904226679952,Car,Car,1.6435999999999922,-1.3455399999999997,-0.4254999999999427,-1.3050000000000068,0.0,1,4.49,1.56,26.8
006296,0.0,200.13,207.34,354.3,0.0,199.75682,206.67035,347.81226,0.9525262506083527,Car,Car,0.0,-0.37317999999999074,-0.6696499999999901,-6.487740000000031,0.42,0,-6.99,1.88,9.19
006296,473.83,179.79,519.93,207.52,476.02133,178.33864,515.0403,204.14845,0.711950056553569,Car,Car,2.1913299999999936,-1.451359999999994,-4.889699999999948,-3.3715500000000134,0.0,0,-6.68,1.98,42.75
006306,0.0,204.7,245.12,374.0,0.2430075,204.67145,236.53484,373.5072,0.9610221035078167,Car,Car,0.2430075,-0.028549999999995634,-8.585160000000002,-0.49279999999998836,0.86,0,-4.4,1.78,5.1
006306,679.61,176.82,782.86,252.94,679.0606,178.91742,779.49646,252.96774,0.9355939945486454,Car,Car,-0.5493999999999915,2.0974199999999996,-3.3635400000000573,0.027739999999994325,0.0,1,2.6,1.62,16.65
006306,163.09,181.39,332.78,242.88,163.49567,177.21463,334.82404,240.3209,0.8851845282388684,Car,Car,0.40566999999998643,-4.175369999999987,2.0440400000000523,-2.559100000000001,0.0,1,-9.36,1.74,18.72
006306,760.24,185.25,976.14,327.86,761.21735,184.85751,971.65314,333.76483,0.9344713238985012,Car,Car,0.9773500000000013,-0.39249000000000933,-4.486859999999979,5.904830000000004,0.0,1,2.96,1.61,9.1
006306,428.08,180.54,501.17,230.65,430.31348,181.17299,499.60205,231.29506,0.9247299131923843,Car,Car,2.2334800000000428,0.6329900000000066,-1.5679499999999962,0.6450600000000009,0.0,0,-4.64,1.72,23.33
006306,843.89,195.45,1241.0,374.0,851.5181,198.05283,1240.8267,373.83493,0.9651570070102049,Car,Car,7.628100000000018,2.6028300000000115,-0.1732999999999265,-0.16507000000001426,0.71,0,2.88,1.64,4.75
006308,920.14,142.88,1010.14,322.29,914.20306,139.68471,1007.78845,319.53555,0.8850430274634664,Pedestrian,Pedestrian,-5.936939999999936,-3.19529,-2.3515499999999747,-2.75445000000002,0.0,1,3.88,1.45,7.67
006317,260.07,175.08,390.28,230.79,245.02881,173.93207,392.117,233.41325,0.829125205663746,Car,Car,-15.04119,-1.1479300000000023,1.837000000000046,2.623250000000013,0.0,1,-8.69,1.7,22.08
006317,542.45,175.67,573.88,205.91,538.4428,175.32883,573.3738,205.26347,0.84661141718821,Car,Car,-4.007200000000012,-0.3411699999999769,-0.5062000000000353,-0.6465299999999843,0.0,0,-2.64,1.61,36.96
006328,718.64,189.3,882.15,303.86,722.5336,192.90582,878.39606,298.92746,0.8821830737951808,Car,Car,3.893599999999992,3.6058199999999943,-3.753939999999943,-4.932540000000017,0.0,0,2.65,1.68,10.98
006328,690.94,180.24,798.97,257.75,688.9804,179.78027,796.773,258.05936,0.9529424897259117,Car,Car,-1.959600000000023,-0.4597300000000075,-2.1970000000000027,0.3093600000000265,0.0,2,2.8,1.67,15.97
006328,667.29,179.48,721.77,223.7,668.1488,179.71329,723.7849,223.59056,0.9420375435977775,Car,Car,0.8588000000000875,0.23329000000001088,2.0149000000000115,-0.109439999999978,0.0,1,2.98,1.73,26.29
006332,623.46,189.34,666.57,232.65,626.10266,190.24832,666.13104,228.29501,0.815677884184947,Van,Van,2.642659999999978,0.9083200000000033,-0.4389600000000655,-4.354990000000015,0.0,3,2.11,3.57,45.54
006332,695.47,204.62,771.7,233.67,697.9879,204.10338,750.8091,233.26872,0.6750290068705252,Car,Car,2.5178999999999405,-0.5166200000000174,-20.8909000000001,-0.40127999999998565,0.0,1,6.77,3.18,39.53
006335,591.63,175.47,651.08,232.93,591.6495,176.09709,652.26514,234.43553,0.9448884416613481,Car,Car,0.019499999999993634,0.6270900000000097,1.185139999999933,1.5055299999999932,0.0,0,0.32,1.71,22.01
006335,686.59,179.07,740.17,221.22,686.7594,178.23878,740.74536,221.36063,0.9640883208126645,Car,Car,0.169399999999996,-0.8312200000000018,0.5753600000000461,0.14062999999998738,0.0,1,3.69,1.67,26.42
006335,1048.9,152.7,1151.36,201.15,1047.1525,153.52501,1155.2556,203.36179,0.8917434156506628,Car,Car,-1.7475000000001728,0.8250100000000202,3.8956000000000586,2.2117900000000077,0.0,0,19.42,1.07,28.82
006345,668.04,181.68,734.84,230.19,665.1129,180.95251,733.4531,229.63554,0.9144060074383915,Car,Car,-2.927099999999996,-0.7274900000000173,-1.3869000000000824,-0.554460000000006,0.0,0,2.81,1.27,22.45
006345,624.41,178.13,651.77,199.58,624.8057,177.39673,652.2643,199.73677,0.9300067963901182,Car,Car,0.39570000000003347,-0.7332700000000045,0.4943000000000666,0.15676999999999452,0.0,0,2.12,0.97,51.44
006345,0.0,192.16,371.37,375.0,4.6427016,189.08473,368.72952,373.3378,0.9557162421771055,Car,Car,4.6427016,-3.075269999999989,-2.640480000000025,-1.6621999999999844,0.47,0,-3.66,1.57,6.42
006345,399.8,178.81,489.31,240.59,400.27066,180.28899,488.53134,242.67348,0.931462802675288,Car,Car,0.4706600000000094,1.4789900000000102,-0.7786600000000021,2.0834800000000087,0.0,0,-4.38,1.36,19.59
006345,251.97,182.41,361.66,238.07,249.89543,182.62878,361.32843,238.54506,0.9664714433202426,Car,Car,-2.0745699999999943,0.21878000000000952,-0.33156999999999925,0.47506000000001336,0.0,1,-8.47,1.35,20.49
006345,359.5,171.5,421.64,219.3,357.85645,169.93777,420.1822,215.8805,0.8575131355532678,Van,Van,-1.6435500000000047,-1.5622299999999996,-1.4577999999999633,-3.4194999999999993,0.0,2,-8.65,1.27,28.77
006345,480.42,180.56,528.94,212.93,484.27286,180.79317,528.6066,213.9638,0.8814180677853413,Car,Car,3.852859999999964,0.2331700000000012,-0.33340000000009695,1.0337999999999852,0.0,1,-4.61,1.16,32.38
006345,585.65,177.17,617.12,206.71,584.1506,177.30502,615.9484,204.37221,0.8452746814514532,Car,Car,-1.4993999999999232,0.13502000000002568,-1.1716000000000122,-2.3377900000000125,0.0,0,-0.38,1.14,40.74
006356,0.0,182.02,318.09,304.67,1.9698813,185.30234,314.18256,304.76443,0.9545343895635019,Car,Car,1.9698813,3.2823399999999765,-3.9074399999999514,0.09442999999998847,0.11,0,-6.52,1.72,10.15
006356,188.0,163.67,407.79,261.76,178.35403,166.90764,413.38406,262.57837,0.898715973319168,Car,Car,-9.645970000000005,3.237639999999999,5.594059999999956,0.8183700000000158,0.0,1,-6.41,1.74,14.99
006356,709.7,187.29,870.37,296.71,712.05554,189.94563,869.4404,297.3728,0.9501419660266098,Car,Car,2.3555399999999054,2.655630000000002,-0.9296000000000504,0.6628000000000043,0.0,0,2.69,1.71,11.74
006356,659.93,178.76,733.32,237.36,660.6175,177.72766,727.9736,233.81064,0.8484751861190737,Car,Car,0.6875,-1.032340000000005,-5.346400000000017,-3.549360000000007,0.0,1,2.57,1.86,22.51
006370,689.71,169.97,901.56,308.68,691.31696,173.2532,900.0848,306.67722,0.947897503306047,Car,Car,1.6069599999999582,3.2831999999999937,-1.4751999999999725,-2.0027800000000298,0.0,0,2.21,1.49,9.94
006370,0.0,185.65,230.92,271.81,0.0,186.07353,230.55296,273.46188,0.9748425174719263,Car,Car,0.0,0.4235299999999995,-0.3670399999999745,1.6518800000000056,0.08,0,-9.29,1.73,13.41
006370,473.68,172.4,537.23,226.8,473.40015,171.81511,535.66095,224.49988,0.9204941274114855,Car,Car,-0.27985000000001037,-0.5848900000000015,-1.5690500000000611,-2.300120000000021,0.0,0,-3.34,1.61,23.42
006370,640.21,171.6,719.72,228.76,638.0622,171.24936,715.89496,224.72972,0.8580779984703901,Car,Car,-2.1478000000000748,-0.3506399999999985,-3.825040000000058,-4.030280000000005,0.0,1,2.02,1.59,22.34
006371,0.0,193.27,350.27,374.0,0.0,195.77837,343.00955,374.20395,0.9646144506130968,Car,Car,0.0,2.508369999999985,-7.260449999999992,0.20395000000002028,0.87,0,-2.95,1.62,4.06
006371,476.23,168.5,550.3,225.35,475.13626,167.18623,546.58453,222.92812,0.8774111750049193,Car,Car,-1.0937400000000252,-1.3137700000000052,-3.715469999999982,-2.4218799999999874,0.0,0,-3.13,1.6,23.81
006371,699.18,173.07,832.58,285.42,701.01355,175.16699,829.7875,283.79947,0.9333806760101917,Car,Car,1.8335500000000593,2.0969900000000052,-2.792500000000018,-1.6205300000000307,0.0,0,2.34,1.61,11.54
006371,681.0,183.22,763.99,251.55,675.20624,183.27731,744.323,241.4438,0.6130916812703651,Car,Car,-5.79376000000002,0.05731000000000108,-19.66700000000003,-10.106200000000001,0.0,1,2.41,1.62,16.35
006371,204.78,167.28,415.0,237.88,190.07104,166.40788,417.58334,234.55978,0.8728772755467356,Car,Car,-14.70895999999999,-0.8721199999999953,2.583340000000021,-3.320220000000006,0.0,1,-7.23,1.49,17.55
006376,593.59,176.28,646.91,226.7,592.8253,175.82065,645.8418,223.53148,0.8981746098700719,Car,Car,-0.7647000000000617,-0.4593500000000006,-1.0681999999999334,-3.168520000000001,0.0,0,0.27,1.69,24.39
006376,0.0,213.3,137.28,366.74,0.0,216.84961,128.16568,371.68637,0.885364014734465,Car,Car,0.0,3.5496100000000013,-9.114319999999992,4.946370000000002,0.84,0,-6.72,1.87,7.03
006376,954.0,165.44,1241.0,374.0,947.93317,166.77617,1240.6688,371.8456,0.962130898636713,Car,Car,-6.066829999999982,1.3361700000000098,-0.33120000000008076,-2.1544000000000096,0.37,0,4.62,1.45,6.11
006376,745.17,175.53,939.55,269.1,734.9402,177.09793,936.6657,266.83298,0.8993917558392566,Car,Car,-10.229799999999955,1.5679299999999898,-2.8842999999999392,-2.2670200000000023,0.0,0,4.21,1.46,12.86
006376,670.79,161.42,779.16,215.39,665.6324,160.72226,766.51373,209.01704,0.7390849371455126,Van,Van,-5.157600000000002,-0.6977399999999818,-12.646269999999959,-6.372959999999978,0.0,1,4.43,1.5,27.46
006376,338.12,176.24,407.99,215.35,327.46988,178.109,409.0456,214.81712,0.8110513508762066,Car,Car,-10.650120000000015,1.8689999999999998,1.05559999999997,-0.5328800000000058,0.0,0,-10.87,1.85,33.34
006376,387.65,179.61,439.27,210.97,388.94983,179.13477,439.10403,209.72064,0.9193596389750942,Car,Car,1.2998300000000427,-0.4752300000000105,-0.16596999999995887,-1.2493599999999958,0.0,1,-10.81,2.01,39.86
006376,425.67,183.19,465.42,205.34,425.19452,180.46492,465.46072,204.86505,0.8603960826830227,Car,Car,-0.47548000000000457,-2.7250799999999913,0.040719999999964784,-0.47495000000000687,0.0,1,-10.63,2.03,46.74
006378,48.94,170.32,316.45,274.81,39.474792,168.0954,318.67026,269.3373,0.890947427064452,Car,Car,-9.465207999999997,-2.224599999999981,2.220259999999996,-5.472699999999975,0.0,0,-8.35,1.88,14.29
006378,388.38,176.88,478.16,212.02,385.73102,175.9511,479.8354,212.16772,0.9256858052342353,Car,Car,-2.6489799999999946,-0.9288999999999987,1.6753999999999678,0.14771999999999252,0.0,0,-8.05,1.73,32.92
006378,935.28,153.33,989.6,227.95,938.7899,148.11082,984.04803,226.37148,0.7706417609016024,Cyclist,Cyclist,3.509900000000016,-5.219180000000023,-5.551969999999983,-1.5785199999999975,0.0,0,8.99,1.35,18.55
006390,563.0,182.26,621.72,230.34,560.9099,181.85661,618.77893,230.36205,0.9096047961327686,Car,Car,-2.0901000000000067,-0.4033900000000017,-2.9410700000000816,0.02205000000000723,0.0,0,-0.63,1.67,22.58
006390,0.0,196.45,141.01,374.0,0.0,199.87325,114.05827,368.80243,0.7695925675402568,Car,Car,0.0,3.4232500000000243,-26.951729999999998,-5.197569999999985,0.54,3,-6.36,1.75,7.36
006390,0.0,220.76,439.97,374.0,0.0,218.05449,433.4781,373.08975,0.9626471751355191,Car,Car,0.0,-2.705510000000004,-6.491900000000044,-0.9102500000000191,0.61,3,-2.57,1.71,5.23
006390,323.61,190.6,490.47,317.19,322.27084,193.60672,490.90588,311.52985,0.9223953474549547,Car,Car,-1.3391599999999926,3.0067200000000014,0.4358799999999974,-5.660149999999987,0.0,1,-2.8,1.75,10.55
006390,407.23,190.92,514.45,267.85,414.38876,187.67317,511.5573,258.4445,0.7661507535380205,Car,Car,7.1587599999999725,-3.2468299999999886,-2.8927000000000476,-9.405500000000018,0.0,2,-3.1,1.82,15.39
006390,524.09,180.86,559.27,206.98,521.8075,180.22389,558.28845,206.57666,0.8787618281351851,Car,Car,-2.2825000000000273,-0.6361100000000022,-0.9815499999999702,-0.4033399999999858,0.0,0,-3.62,1.74,38.31
006390,775.71,204.89,1241.0,374.0,776.2601,193.34763,1236.9773,371.7119,0.9149405973717245,Car,Car,0.5500999999999294,-11.542369999999977,-4.022699999999986,-2.288099999999986,0.48,3,2.58,1.65,5.69
006390,705.48,178.55,855.1,292.15,709.39935,180.83563,860.167,295.85693,0.8950773997938026,Car,Car,3.9193500000000085,2.2856299999999976,5.067000000000007,3.70693,0.0,1,2.55,1.66,11.71
006390,631.4,183.25,680.85,219.64,631.3354,180.9035,678.1708,216.66891,0.8176790386521869,Car,Car,-0.0645999999999276,-2.346499999999992,-2.679200000000037,-2.9710899999999754,0.0,0,1.81,1.82,29.76
