image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
005608,284.64,155.3,317.5,233.42,287.26755,157.98808,315.08353,231.21715,0.7935021181493794,Pedestrian,Pedestrian,2.627550000000042,2.688079999999985,-2.416470000000004,-2.2028499999999838,0.0,0,-7.61,1.28,17.8
005608,321.33,162.74,353.83,233.38,327.95218,156.60481,358.00064,233.04709,0.6560208683232933,Pedestrian,Pedestrian,6.622180000000014,-6.135190000000023,4.170639999999992,-0.33290999999999826,0.0,0,-6.92,1.32,18.41
005608,210.32,154.77,237.26,224.18,212.82826,156.31178,237.88655,223.16814,0.8543896409625399,Pedestrian,Pedestrian,2.508260000000007,1.5417799999999886,0.6265500000000088,-1.0118600000000129,0.0,0,-10.43,1.15,19.41
005608,245.03,155.07,269.77,223.44,244.66899,157.1909,269.09235,223.4373,0.9292607562376167,Pedestrian,Pedestrian,-0.36100999999999317,2.120900000000006,-0.6776499999999714,-0.0027000000000043656,0.0,0,-9.71,1.15,19.7
005608,283.12,159.58,306.02,221.66,280.5042,154.93225,312.24573,230.50938,0.592609948646941,Pedestrian,Pedestrian,-2.615799999999979,-4.647750000000002,6.225729999999999,8.849379999999996,0.0,1,-8.94,1.13,20.03
005623,795.96,179.79,1113.48,353.03,796.2941,178.67882,1101.507,354.00137,0.9502594436477217,Car,Car,0.33409999999992124,-1.1111799999999903,-11.972999999999956,0.9713700000000358,0.0,0,3.38,1.54,7.98
005623,202.0,191.11,394.04,289.35,197.06061,192.68906,395.90753,289.89456,0.945523836164325,Car,Car,-4.939390000000003,1.5790599999999984,1.867529999999988,0.5445599999999899,0.0,1,-5.61,1.87,13.47
005623,719.21,178.44,870.45,269.52,719.1701,176.74034,871.85004,267.3332,0.9492858372380325,Car,Car,-0.03989999999998872,-1.6996599999999944,1.40003999999999,-2.186800000000005,0.0,1,3.27,1.58,13.71
005623,433.19,177.4,495.33,220.28,432.60388,174.10663,494.92975,219.04204,0.8883077172929401,Car,Car,-0.586119999999994,-3.29337000000001,-0.40024999999997135,-1.2379600000000153,0.0,1,-5.69,1.76,28.36
005623,675.34,172.63,751.12,226.47,677.99115,173.367,753.452,227.20654,0.9117131500731415,Car,Car,2.651149999999916,0.7369999999999948,2.3319999999999936,0.7365399999999909,0.0,1,3.06,1.53,22.25
005626,637.52,176.09,666.37,199.0,635.10333,175.03493,667.12744,199.71814,0.8361654133607697,Car,Car,-2.4166699999999537,-1.0550700000000006,0.7574399999999741,0.7181400000000053,0.0,0,2.65,1.64,46.5
005626,697.59,175.31,737.15,200.25,696.35895,175.45796,736.9545,200.07005,0.9527177606726631,Car,Car,-1.231049999999982,0.14796000000001186,-0.1954999999999245,-0.17994999999999095,0.0,0,6.54,1.62,44.51
005626,813.14,153.15,949.1,241.95,811.2697,156.42734,951.0395,240.42317,0.9214748472661056,Van,Van,-1.870300000000043,3.277339999999981,1.9394999999999527,-1.5268299999999897,0.0,0,6.94,1.63,19.11
005631,37.18,206.97,393.8,374.0,39.174118,207.40407,395.85242,373.69397,0.9843620196288184,Car,Car,1.9941180000000003,0.4340699999999913,2.0524199999999837,-0.3060300000000211,0.16,1,-3.7,1.82,7.52
005631,944.69,194.06,1241.0,374.0,953.6843,202.09264,1239.4077,374.39044,0.9193026798815322,Car,Car,8.994299999999953,8.032639999999986,-1.592300000000023,0.39044000000001233,1.0,0,3.0,1.58,2.5
005631,784.07,174.79,1064.16,348.57,786.5273,179.02911,1061.0331,359.43518,0.9009489984154181,Car,Car,2.4572999999999183,4.239110000000011,-3.126899999999978,10.86518000000001,0.0,1,3.07,1.52,7.92
005631,650.19,176.64,708.72,216.6,648.4912,176.06514,710.6874,217.52768,0.9069518870297913,Car,Car,-1.6988000000000056,-0.5748599999999726,1.9673999999999978,0.9276800000000094,0.0,0,2.73,1.69,29.37
005631,590.23,181.45,631.42,205.36,590.56146,180.02141,631.13727,204.18274,0.8845247868941998,Car,Car,0.33145999999999276,-1.4285899999999856,-0.282730000000015,-1.1772600000000182,0.0,0,-0.02,1.93,44.21
005633,0.0,199.28,302.27,369.0,0.0,202.86589,299.48874,367.46356,0.9608953964736157,Car,Car,0.0,3.5858900000000062,-2.7812599999999748,-1.5364400000000273,0.96,0,-3.17,1.66,3.35
005633,1052.82,138.53,1136.48,295.61,1055.7047,132.8628,1134.614,306.24118,0.8591338155673419,Pedestrian,Pedestrian,2.884700000000066,-5.667200000000008,-1.8659999999999854,10.631179999999972,0.0,1,5.32,1.29,8.22
005633,1048.55,130.77,1150.88,306.61,1056.5432,127.789375,1166.305,307.0011,0.7870603480636867,Pedestrian,Pedestrian,7.993200000000115,-2.9806250000000034,15.424999999999955,0.39109999999999445,0.0,0,5.4,1.3,7.58
005633,991.41,147.0,1029.1,216.34,994.8187,148.51855,1027.3359,215.27875,0.8306552159339142,Cyclist,Cyclist,3.408700000000067,1.5185500000000047,-1.7640999999998712,-1.0612500000000011,0.0,1,10.56,0.89,18.51
005633,649.06,169.14,679.63,192.39,650.2224,167.24193,678.607,188.94884,0.7353453748492645,Car,Car,1.1624000000000478,-1.89806999999999,-1.0230000000000246,-3.4411599999999964,0.0,0,4.02,0.76,48.28
005637,156.0,160.27,222.33,308.48,146.56392,156.52246,225.40024,308.99628,0.8178353526205341,Pedestrian,Pedestrian,-9.436080000000004,-3.747540000000015,3.070239999999984,0.5162799999999947,0.0,0,-5.18,1.51,8.65
005651,602.47,179.36,664.97,239.73,603.00494,180.83723,663.27374,237.59021,0.906525493065827,Car,Car,0.534940000000006,1.4772299999999916,-1.696260000000052,-2.1397899999999765,0.0,0,0.64,1.81,21.02
005653,579.03,172.4,600.8,193.36,579.0859,170.58688,599.6806,191.31369,0.7890808685884985,Car,Car,0.05590000000006512,-1.8131199999999978,-1.1193999999999278,-2.0463100000000054,0.0,0,-1.65,1.65,59.39
005653,608.07,159.07,639.05,188.49,608.94727,158.53642,640.2145,188.18057,0.9109090299939309,Truck,Truck,0.8772699999999531,-0.5335800000000006,1.1645000000000891,-0.3094300000000203,0.0,0,1.31,1.58,76.8
005653,109.41,177.45,215.08,230.78,110.548004,172.61198,215.41714,229.80038,0.8883025540120829,Van,Van,1.1380040000000093,-4.83802,0.3371399999999767,-0.9796200000000113,0.0,0,-19.43,2.36,31.53
005657,502.53,184.82,540.39,224.32,501.6218,185.38583,541.58716,224.79448,0.9233554960687406,Car,Car,-0.9081999999999653,0.5658300000000054,1.1971600000000535,0.4744799999999998,0.0,0,-4.14,2.26,33.45
005660,858.87,211.71,1241.0,374.0,857.07465,213.36078,1225.9559,373.93176,0.9460579170634975,Car,Car,-1.795349999999985,1.6507799999999975,-15.044100000000071,-0.06824000000000296,0.88,0,2.88,1.76,4.13
005660,727.88,190.94,951.83,344.54,726.574,190.01381,954.03174,333.1529,0.9071540904696721,Car,Car,-1.30600000000004,-0.9261899999999912,2.2017399999999725,-11.387100000000032,0.0,1,2.67,1.8,9.4
005660,360.52,187.54,509.82,301.28,353.67816,187.02379,509.60803,300.70502,0.9459197965146531,Car,Car,-6.841839999999991,-0.516210000000001,-0.21197000000000799,-0.5749799999999823,0.0,0,-2.7,1.75,11.8
005660,697.49,164.0,827.4,277.56,696.27905,157.45796,837.08124,270.0959,0.8189820084094206,Van,Van,-1.2109500000000253,-6.542039999999986,9.681240000000003,-7.46410000000003,0.0,2,2.77,1.78,14.06
005660,487.14,178.45,552.67,230.64,483.666,179.4377,553.84283,233.5437,0.8688600067401905,Car,Car,-3.4739999999999895,0.987700000000018,1.17283000000009,2.903700000000015,0.0,1,-2.79,1.67,22.81
005660,648.96,178.89,690.78,213.84,646.97516,176.76608,692.23944,211.62296,0.8194564895316214,Car,Car,-1.9848400000000765,-2.1239199999999983,1.4594399999999723,-2.2170399999999972,0.0,0,2.59,1.74,32.27
005667,635.38,172.43,668.88,201.87,635.7719,172.666,671.2222,201.46535,0.9049039917837206,Car,Car,0.39189999999996417,0.23599999999999,2.342200000000048,-0.40465000000000373,0.0,1,2.49,1.7,43.85
005667,655.89,177.57,697.62,209.28,655.1159,175.7377,697.5905,209.13347,0.9233223803954694,Car,Car,-0.7740999999999758,-1.8323000000000036,-0.02949999999998454,-0.1465300000000127,0.0,0,3.07,1.65,34.04
005667,737.57,176.23,797.38,210.85,737.22314,175.28708,796.3065,210.92639,0.9489479523824514,Car,Car,-0.3468600000001061,-0.9429199999999867,-1.0734999999999673,0.07639000000000351,0.0,0,7.01,1.62,32.67
005667,1019.36,128.5,1241.0,337.57,1014.46295,134.54878,1242.0,336.24783,0.9406003974030788,Van,Van,-4.897050000000036,6.048779999999994,1.0,-1.3221699999999714,0.6,0,7.06,1.63,8.63
005667,800.93,175.14,867.13,202.53,798.5264,176.56346,865.7725,201.26244,0.8552584076914798,Car,Car,-2.403599999999983,1.4234600000000057,-1.357499999999959,-1.2675600000000031,0.0,1,12.65,1.63,40.97
005684,285.45,187.45,415.32,236.05,282.25192,187.48631,409.51245,235.64842,0.9241229428119996,Car,Car,-3.1980800000000045,0.0363100000000145,-5.807549999999992,-0.40158000000002403,0.0,1,-8.54,2.0,23.83
005684,405.94,175.12,494.24,212.75,398.90262,177.95216,491.4357,211.74982,0.8115413402517534,Car,Car,-7.037379999999985,2.8321599999999876,-2.804300000000012,-1.0001800000000003,0.0,1,-8.43,2.05,38.14
005684,481.53,180.56,531.49,200.75,465.27252,178.87752,530.2577,201.12415,0.6689954519959451,Car,Car,-16.257479999999987,-1.6824799999999982,-1.2323000000000093,0.374149999999986,0.0,1,-8.12,2.15,56.69
005697,565.97,118.41,647.92,217.68,564.9451,118.39569,647.3834,215.06615,0.9555197769257008,Truck,Truck,-1.0249000000000024,-0.014309999999994716,-0.5365999999999076,-2.6138500000000136,0.0,0,-0.11,1.64,31.19
005697,33.99,186.16,131.59,226.67,33.474037,186.41013,132.842,228.8174,0.9271003149607709,Car,Car,-0.5159629999999993,0.25013000000001284,1.2520000000000095,2.1474000000000046,0.0,0,-23.37,2.26,32.1
005697,118.31,190.02,199.35,219.61,115.95848,189.0858,195.27724,220.24602,0.878615027666934,Car,Car,-2.351520000000008,-0.9342000000000041,-4.072759999999988,0.6360199999999736,0.0,1,-23.25,2.29,37.33
005697,172.78,187.72,236.03,215.99,175.37492,185.29593,235.90546,213.36653,0.8023527387204679,Car,Car,2.594920000000002,-2.4240700000000004,-0.1245399999999961,-2.6234699999999975,0.0,1,-23.43,2.4,41.77
005700,574.54,174.28,656.21,248.65,573.79584,175.90178,656.60126,249.0837,0.9594717881996049,Car,Car,-0.7441599999999653,1.621780000000001,0.3912599999999884,0.43369999999998754,0.0,0,0.16,1.36,17.53
005700,0.0,190.86,242.96,289.32,2.1723766,189.27144,228.64238,289.77875,0.914405703446486,Car,Car,2.1723766,-1.588560000000001,-14.317620000000005,0.4587500000000091,0.0,1,-8.43,1.55,12.9
005700,200.9,183.31,416.57,311.99,199.83682,185.47533,420.42657,310.6135,0.951370844957274,Car,Car,-1.063180000000017,2.1653300000000115,3.8565700000000334,-1.3765000000000214,0.0,0,-4.23,1.55,10.72
005700,421.95,184.38,495.23,232.42,421.9736,183.98692,494.22943,234.67558,0.9351836458057841,Car,Car,0.02359999999998763,-0.39307999999999765,-1.0005700000000388,2.255580000000009,0.0,0,-4.69,1.37,22.86
005700,339.36,181.23,418.09,225.54,347.47415,183.41232,418.21692,223.26335,0.8055092425376451,Car,Car,8.114149999999995,2.1823200000000043,0.126920000000041,-2.2766499999999894,0.0,1,-8.38,1.36,26.55
005700,476.7,179.23,529.96,215.24,478.74704,180.46196,528.68616,217.2868,0.8597484494990992,Car,Car,2.047040000000038,1.231960000000015,-1.2738400000000638,2.0467999999999904,0.0,1,-4.46,1.19,31.04
005704,556.57,184.73,599.02,218.92,555.21924,183.36455,599.60724,219.94742,0.8937857870789188,Car,Car,-1.3507600000000366,-1.3654499999999814,0.5872400000000653,1.0274200000000064,0.0,0,-1.31,1.76,29.12
005704,506.05,181.17,540.97,206.94,505.15985,181.93068,539.1106,206.98514,0.8951373360361625,Car,Car,-0.8901500000000055,0.7606800000000078,-1.8594000000000506,0.04514000000000351,0.0,0,-4.88,1.85,40.84
005704,897.25,194.17,1001.52,235.78,894.4267,194.09718,1001.11926,235.01805,0.9509357029651568,Car,Car,-2.8233000000000175,-0.07281999999997879,-0.40073999999992793,-0.761950000000013,0.0,0,12.29,2.19,26.23
005704,1031.57,195.83,1143.67,241.15,1034.3177,195.92087,1140.3834,238.48291,0.8885909468889266,Car,Car,2.7477000000001226,0.09086999999999534,-3.286600000000135,-2.6670900000000017,0.0,1,18.82,2.55,28.48
005704,564.08,167.2,587.83,199.2,557.3488,166.36815,584.79333,197.28058,0.6323595225268208,Van,Van,-6.731200000000058,-0.8318499999999744,-3.036670000000072,-1.9194200000000023,0.0,2,-2.6,1.89,53.89
005706,616.2,164.1,657.38,196.51,616.29297,164.56053,659.3493,198.32191,0.8896246318203112,Car,Car,0.09296999999992295,0.46053000000000566,1.9692999999999756,1.8119100000000117,0.0,0,1.45,0.54,37.78
005706,545.85,168.64,583.26,201.88,547.846,168.27254,584.02985,202.8421,0.8936799808812029,Car,Car,1.995999999999981,-0.3674599999999941,0.7698500000000195,0.9620999999999924,0.0,0,-1.97,0.68,32.05
005711,704.8,135.58,767.23,296.38,695.92365,134.83574,773.61774,294.17422,0.7909841339829188,Pedestrian,Pedestrian,-8.876350000000002,-0.7442600000000255,6.387740000000008,-2.2057800000000043,0.0,0,1.75,1.44,9.13
005713,594.98,177.0,625.69,207.34,595.62616,177.5966,625.2993,206.86865,0.9322260851959554,Car,Car,0.646160000000009,0.5965999999999951,-0.390700000000038,-0.47135000000000105,0.0,0,0.03,1.9,41.44
005719,0.0,184.06,62.44,231.58,0.0,182.60385,59.026497,234.35805,0.8718900957671177,Car,Car,0.0,-1.456150000000008,-3.4135029999999986,2.778049999999979,0.61,0,-20.7,1.93,24.21
005719,63.83,185.17,168.53,226.62,63.82609,182.79977,168.47752,224.57657,0.8988196398348444,Car,Car,-0.003909999999997638,-2.3702299999999923,-0.05248000000000275,-2.0434300000000007,0.0,0,-20.03,2.06,29.42
005719,366.74,187.78,492.46,266.98,366.76147,187.71638,491.40582,266.10532,0.9797143793970172,Car,Car,0.02146999999996524,-0.06362000000001444,-1.054179999999974,-0.8746800000000121,0.0,0,-3.8,1.77,15.86
005719,538.48,178.4,567.03,202.11,537.3044,178.90047,565.9642,201.76982,0.8930671948955394,Car,Car,-1.1756000000000313,0.5004700000000071,-1.0657999999999674,-0.3401800000000037,0.0,0,-4.0,1.98,50.61
005719,587.95,177.8,634.21,223.88,587.90717,177.9327,631.69385,222.95125,0.922991611620963,Car,Car,-0.042830000000094515,0.13269999999999982,-2.5161500000000387,-0.928750000000008,0.0,0,0.01,1.83,27.91
005719,1102.83,193.54,1175.79,275.01,1100.4666,196.82986,1173.8066,276.47626,0.8897758651780728,Cyclist,Cyclist,-2.363399999999956,3.2898600000000044,-1.9834000000000742,1.4662600000000339,0.0,0,11.4,2.11,15.64
005730,634.99,135.79,694.28,207.42,637.53326,137.88103,695.2344,206.28493,0.9001608645093397,Truck,Truck,2.543260000000032,2.0910300000000177,0.9544000000000779,-1.1350699999999847,0.0,0,3.23,1.76,41.16
005730,81.31,183.35,183.15,225.13,80.74225,183.81758,179.19302,225.9955,0.9267211773527929,Car,Car,-0.5677500000000038,0.4675799999999981,-3.9569800000000157,0.8654999999999973,0.0,0,-19.62,2.03,29.78
005730,164.62,185.69,251.22,217.93,167.71593,185.40472,252.21481,218.29776,0.9350291230890406,Car,Car,3.0959299999999814,-0.2852800000000002,0.9948100000000011,0.3677600000000041,0.0,1,-19.51,2.08,35.17
005730,249.34,182.81,312.66,209.5,249.35782,181.70541,309.8311,210.13657,0.899029597805375,Car,Car,0.01782000000000039,-1.1045900000000017,-2.828900000000033,0.6365700000000061,0.0,1,-19.42,2.08,42.73
005744,777.55,142.72,829.22,322.96,759.7755,142.59773,834.9097,323.04718,0.6869045782841983,Pedestrian,Pedestrian,-17.77449999999999,-0.12226999999998611,5.689700000000016,0.08718000000004622,0.0,0,2.06,1.43,7.57
005745,544.97,183.44,592.17,215.86,546.5975,182.17906,589.0991,217.29892,0.8376443868097527,Car,Car,1.6274999999999409,-1.260940000000005,-3.070899999999938,1.438919999999996,0.0,0,-2.04,2.05,36.07
005749,320.91,181.03,459.37,277.09,322.2607,180.49504,460.65012,274.29254,0.9476262075316648,Car,Car,1.3506999999999607,-0.5349600000000123,1.2801200000000108,-2.797460000000001,0.0,0,-4.42,1.88,15.0
005757,637.86,182.74,686.72,217.28,639.0862,181.6286,684.0579,217.97496,0.878149189097521,Car,Car,1.2261999999999489,-1.1114000000000033,-2.6621000000000095,0.6949600000000089,0.0,0,2.09,1.75,30.24
005757,339.22,178.24,482.21,229.46,346.7424,180.15231,479.82886,228.85585,0.8850120051467877,Car,Car,7.522399999999948,1.9123099999999909,-2.3811399999999594,-0.6041500000000042,0.0,2,-6.49,1.78,23.63
005757,194.19,185.48,407.86,262.24,215.04337,186.58704,407.80072,256.64362,0.8233440724880057,Car,Car,20.853370000000012,1.107040000000012,-0.05928000000000111,-5.596380000000011,0.0,2,-6.52,1.8,15.39
005757,772.25,181.13,979.79,256.55,776.3038,179.27084,973.31714,256.69287,0.9259462580921134,Car,Car,4.053800000000024,-1.8591600000000028,-6.472859999999969,0.14287000000001626,0.0,1,5.62,1.7,15.64
005757,0.0,168.09,321.31,305.6,7.6514864,172.18996,314.65518,303.58914,0.9130146188753272,Car,Car,7.6514864,4.09996000000001,-6.654820000000029,-2.0108600000000365,0.13,3,-6.6,1.73,10.4
005757,0.0,191.26,268.34,351.89,0.2547485,195.33577,260.62912,354.87314,0.9289547664854413,Car,Car,0.2547485,4.075770000000006,-7.710879999999975,2.9831399999999917,0.49,3,-6.25,1.74,7.77
005757,0.0,199.68,163.66,374.0,0.0,188.61879,157.67172,371.22632,0.8934621243695959,Car,Car,0.0,-11.061210000000017,-5.988280000000003,-2.773680000000013,0.83,0,-5.8,1.74,5.44
005757,1106.4,183.42,1241.0,374.0,1100.8982,186.9856,1242.0,372.3335,0.9289077689288859,Car,Car,-5.501800000000003,3.5656000000000176,1.0,-1.666499999999985,0.82,0,6.33,1.64,5.95
005763,0.0,201.83,304.3,369.0,0.0,201.7902,299.1217,367.5977,0.9745091281190351,Car,Car,0.0,-0.039800000000013824,-5.178300000000036,-1.4023000000000252,0.96,0,-3.16,1.68,3.36
005763,960.52,157.72,1100.58,203.95,964.9602,157.89195,1100.2925,203.96349,0.9623799385417419,Car,Car,4.440200000000004,0.1719500000000096,-0.28749999999990905,0.013490000000018654,0.0,1,14.07,0.72,23.54
005771,0.0,194.36,125.54,311.53,0.0,190.81848,121.939705,310.74246,0.9372757793948929,Car,Car,0.0,-3.5415200000000198,-3.6002950000000027,-0.7875399999999786,0.74,0,-9.09,1.81,9.82
005771,291.38,182.11,380.25,238.02,285.98163,182.62924,381.7533,237.41896,0.9106579098931228,Car,Car,-5.39837,0.5192399999999964,1.5033000000000243,-0.6010400000000118,0.0,0,-8.25,1.84,21.84
005771,337.11,179.0,414.54,222.72,346.7155,180.36107,413.02652,223.62314,0.8153148651634657,Car,Car,9.605500000000006,1.3610700000000122,-1.5134800000000155,0.9031400000000076,0.0,2,-8.59,1.71,26.72
005771,110.86,184.06,156.86,292.02,111.09216,182.60992,160.9508,295.78442,0.8717852007542025,Pedestrian,Pedestrian,0.23216000000000747,-1.450080000000014,4.090799999999973,3.7644200000000296,0.0,0,-7.18,1.73,10.86
005780,517.85,162.1,739.36,372.06,519.6833,168.28467,737.70483,371.44687,0.9523846540552781,Car,Car,1.8333000000000084,6.184670000000011,-1.6551699999999983,-0.6131300000000124,0.0,0,0.09,1.49,7.03
005780,377.45,185.02,417.64,205.06,377.0668,182.91412,417.84256,203.77591,0.8354549508430753,Car,Car,-0.383199999999988,-2.1058800000000133,0.2025600000000054,-1.284089999999992,0.0,0,-15.56,2.29,52.95
005780,424.41,181.6,463.15,201.72,422.43518,181.39488,464.13516,201.76907,0.9174267399444221,Car,Car,-1.9748200000000224,-0.20511999999999375,0.9851600000000076,0.04907000000000039,0.0,0,-12.31,2.07,53.62
005780,947.83,174.52,1085.92,218.61,947.9015,175.48221,1084.3224,219.24234,0.9528523159033457,Car,Car,0.07150000000001455,0.9622099999999989,-1.5976000000000568,0.6323399999999992,0.0,1,15.45,1.69,27.61
005780,1082.42,159.04,1241.0,236.49,1080.0219,159.96204,1241.9801,237.85757,0.9509300093175839,Van,Van,-2.398100000000113,0.9220400000000097,0.9800999999999931,1.3675700000000006,0.32,0,14.49,1.51,18.06
005786,589.81,180.06,621.78,211.68,589.54663,180.6176,621.55676,210.50458,0.9313402911112874,Car,Car,-0.2633699999998953,0.5576000000000079,-0.22323999999991884,-1.1754200000000026,0.0,0,-0.29,2.06,39.86
005786,0.0,202.57,225.27,321.95,0.06471612,205.0441,227.86009,326.41132,0.9332204526897537,Car,Car,0.06471612,2.474099999999993,2.5900900000000036,4.461320000000001,0.29,1,-7.88,1.87,11.0
005794,689.79,176.05,822.8,270.98,688.0264,178.68079,823.7323,272.22946,0.9411032370550109,Car,Car,-1.7635999999999967,2.6307899999999904,0.9323000000000548,1.2494599999999991,0.0,0,2.52,1.57,13.63
005794,203.73,186.15,455.62,348.28,199.9965,189.31007,458.1823,352.16943,0.9346225642933199,Car,Car,-3.7334999999999923,3.1600699999999904,2.5622999999999934,3.8894300000000044,0.0,0,-3.04,1.61,8.64
005794,644.18,179.61,685.83,214.54,642.70544,173.04959,687.2472,215.59422,0.7677175466742613,Car,Car,-1.4745599999999968,-6.560410000000019,1.4171999999999798,1.054220000000015,0.0,0,2.26,1.67,30.47
005798,581.71,174.87,637.47,227.59,579.92694,175.18289,637.7814,228.46234,0.9426819994769661,Car,Car,-1.7830600000000913,0.3128899999999817,0.31139999999993506,0.8723400000000083,0.0,0,-0.03,1.65,23.4
